Contestant,Judge,Round,Criteria,Raw_Score,Max_Score,Calculated_Score
C10,J1,R4,C10,6,10,
C10,J1,R4,C11,11,15,
C10,J1,R4,C12,6,10,
C10,J1,R5,C13,6,10,
C10,J1,R5,C14,11,15,
C10,J1,R5,C15,6,10,
C10,J1,R6,C16,7,10,
C10,J1,R6,C17,11,15,
C10,J1,R6,C18,6,10,
C10,J2,R1,C1,5,10,
C10,J2,R1,C2,10,15,
C10,J2,R1,C3,5,10,
C10,J2,R2,C4,7,10,
C10,J2,R2,C5,11,15,
C10,J2,R2,C6,6,10,
C10,J2,R3,C7,7,10,
C10,J2,R3,C8,9,15,
C10,J2,R3,C9,7,10,
C10,J2,R4,C10,6,10,
C10,J2,R4,C11,10,15,
C10,J2,R4,C12,5,10,
C10,J2,R5,C13,6,10,
C10,J2,R5,C14,11,15,
C10,J2,R5,C15,5,10,
C10,J2,R6,C16,6,10,
C10,J2,R6,C17,11,15,
C10,J2,R6,C18,6,10,
C10,J3,R1,C1,6,10,
C10,J3,R1,C2,10,15,
C10,J3,R1,C3,6,10,
C10,J3,R2,C4,7,10,
C10,J3,R2,C5,10,15,
C10,J3,R2,C6,7,10,
C10,J3,R3,C7,7,10,
C10,J3,R3,C8,10,15,
C10,J3,R3,C9,7,10,
C10,J3,R4,C10,5,10,
C10,J3,R4,C11,10,15,
C10,J3,R4,C12,5,10,
C10,J3,R5,C13,6,10,
C10,J3,R5,C14,10,15,
C10,J3,R5,C15,6,10,
C10,J3,R6,C16,7,10,
C10,J3,R6,C17,10,15,
C10,J3,R6,C18,5,10,
C10,J4,R1,C1,7,10,
C10,J4,R1,C2,9,15,
C10,J4,R1,C3,5,10,
C10,J4,R2,C4,5,10,
C10,J4,R2,C5,10,15,
C10,J4,R2,C6,6,10,
C10,J4,R3,C7,5,10,
C10,J4,R3,C8,10,15,
C10,J4,R3,C9,5,10,
C10,J4,R4,C10,6,10,
C10,J4,R4,C11,11,15,
C10,J4,R4,C12,5,10,
C10,J4,R5,C13,5,10,
C10,J4,R5,C14,10,15,
C10,J4,R5,C15,7,10,
C10,J4,R6,C16,7,10,
C10,J4,R6,C17,11,15,
C10,J4,R6,C18,5,10,
C10,J5,R1,C1,5,10,
C10,J5,R1,C2,9,15,
C10,J5,R1,C3,5,10,
C10,J5,R2,C4,6,10,
C10,J5,R2,C5,9,15,
C10,J5,R2,C6,6,10,
C10,J5,R3,C7,7,10,
C10,J5,R3,C8,9,15,
C10,J5,R3,C9,6,10,
C10,J5,R4,C10,6,10,
C10,J5,R4,C11,11,15,
C10,J5,R4,C12,7,10,
C10,J5,R5,C13,6,10,
C10,J5,R5,C14,10,15,
C10,J5,R5,C15,7,10,
C10,J5,R6,C16,7,10,
C10,J5,R6,C17,10,15,
C10,J5,R6,C18,7,10,
